,Description
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.211,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.212,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.213,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.214,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.215,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.216,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.217,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.218,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 10."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.219,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 1."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.220,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.221,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.222,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.223,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.224,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.225,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.226,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.227,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.228,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.229,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.230,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.231,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.232,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.233,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.234,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.235,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.236,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 23, 1, respectively."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.237,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 94, 12, respectively."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.238,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 15."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.239,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.240,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.241,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.242,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.243,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.244,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.245,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.246,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.247,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.248,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.249,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.250,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.251,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.252,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.253,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.254,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.255,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.256,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.257,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.258,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.259,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.260,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.261,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.262,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.263,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.264,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.265,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.266,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.267,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.268,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.269,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 54."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.270,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.271,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.272,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.273,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.274,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 14."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.275,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.276,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.277,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 6, 9, respectively."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.278,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 10."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.279,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 3, 8, respectively."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.280,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.281,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.282,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.283,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.284,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.285,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.286,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.287,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.288,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.289,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.290,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.291,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.292,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.293,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.294,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.295,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.296,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.297,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.298,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.299,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.300,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.301,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.302,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.303,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.304,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.305,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.306,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.307,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.308,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.309,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.310,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.311,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.312,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.313,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.314,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.315,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.316,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.317,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.318,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.319,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.320,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.321,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.322,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.323,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 61."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.324,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.325,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.326,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.327,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 106."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.328,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.329,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.330,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.331,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.332,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.333,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.334,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.335,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.336,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
KPI-da10a69f-d836-3baa-ad40-3e548ecf1fbd.test.out.337,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
