,Description
stb-28.test.out.148,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.149,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.150,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.151,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
stb-28.test.out.152,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.153,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.154,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.155,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.156,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.157,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.158,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
stb-28.test.out.159,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
stb-28.test.out.160,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
stb-28.test.out.161,"This is a time series from dataset SensorScope, a collection of environmental data, such as temperature, humidity, and solar radiation, collected from a typical tiered sensor measurement system. The length of the series is 128. There is no anomaly in this series."
