,Description
9.test.out.158,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.159,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.160,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.161,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.162,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.163,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.164,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.165,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.166,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.167,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.168,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.169,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.170,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.171,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.172,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.173,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.174,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.175,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.176,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.177,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.178,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.179,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.180,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.181,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.182,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.183,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.184,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.185,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.186,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.187,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.188,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.189,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.190,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.191,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.192,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.193,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.194,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.195,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.196,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.197,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.198,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.199,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.200,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.201,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.202,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.203,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.204,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.205,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.206,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.207,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.208,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.209,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.210,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.211,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.212,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.213,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.214,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.215,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.216,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.217,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.218,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.219,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.220,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.221,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.222,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.223,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.224,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.225,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.226,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.227,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.228,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.229,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.230,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.231,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.232,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.233,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.234,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.235,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.236,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.237,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.238,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.239,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.240,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.241,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.242,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.243,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.244,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.245,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.246,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.247,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.248,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.249,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.250,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.251,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.252,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.253,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.254,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.255,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.256,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.257,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.258,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.259,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.260,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.261,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.262,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.263,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.264,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.265,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.266,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.267,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.268,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.269,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.270,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.271,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.272,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.273,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.274,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.275,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.276,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.277,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.278,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.279,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.280,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.281,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.282,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.283,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.284,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.285,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
