,Description
101-freeway-traffic.test.out.121,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.122,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.123,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
101-freeway-traffic.test.out.124,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.125,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.126,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 9."
101-freeway-traffic.test.out.127,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
101-freeway-traffic.test.out.128,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.129,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.130,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.131,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.132,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 35."
101-freeway-traffic.test.out.133,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.134,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.135,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
101-freeway-traffic.test.out.136,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.137,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.138,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.139,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.140,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.141,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 29."
101-freeway-traffic.test.out.142,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.143,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 32."
101-freeway-traffic.test.out.144,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.145,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.146,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.147,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.148,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.149,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.150,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.151,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.152,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.153,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.154,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.155,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.156,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.157,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.158,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.159,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.160,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.161,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.162,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.163,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.164,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.165,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.166,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.167,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.168,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
101-freeway-traffic.test.out.169,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.170,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.171,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.172,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.173,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.174,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.175,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.176,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.177,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 110."
101-freeway-traffic.test.out.178,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 104, 19, respectively."
101-freeway-traffic.test.out.179,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.180,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 122."
101-freeway-traffic.test.out.181,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 31."
101-freeway-traffic.test.out.182,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.183,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
101-freeway-traffic.test.out.184,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 1."
101-freeway-traffic.test.out.185,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.186,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.187,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.188,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 42."
101-freeway-traffic.test.out.189,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.190,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.191,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.192,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 89."
101-freeway-traffic.test.out.193,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.194,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 76."
101-freeway-traffic.test.out.195,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.196,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.197,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.198,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.199,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.200,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.201,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.202,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.203,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.204,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.205,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.206,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.207,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.208,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.209,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 31."
101-freeway-traffic.test.out.210,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 42, 55, respectively."
101-freeway-traffic.test.out.211,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 117."
101-freeway-traffic.test.out.212,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 41."
101-freeway-traffic.test.out.213,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.214,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 23 anomalies in this series. The lengths of the anomalies are 2, 4, 5, 5, 6, 4, 3, 1, 1, 1, 2, 4, 3, 3, 6, 1, 1, 2, 2, 1, 2, 1, 2, respectively."
101-freeway-traffic.test.out.215,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 3 anomalies in this series. The lengths of the anomalies are 2, 1, 26, respectively."
101-freeway-traffic.test.out.216,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 11."
101-freeway-traffic.test.out.217,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.218,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
101-freeway-traffic.test.out.219,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.220,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
101-freeway-traffic.test.out.221,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
101-freeway-traffic.test.out.222,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.223,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.224,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.225,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.226,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.227,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.228,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 14."
101-freeway-traffic.test.out.229,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.230,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 39, 17, respectively."
101-freeway-traffic.test.out.231,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.232,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.233,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.234,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.235,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.236,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.237,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.238,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.239,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.240,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 28."
