,Description
machine-2-3.test.csv@11.out.145,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.146,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.147,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.148,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.149,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.150,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.151,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.152,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 41."
machine-2-3.test.csv@11.out.153,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
machine-2-3.test.csv@11.out.154,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.155,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.156,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.157,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.158,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.159,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 5."
machine-2-3.test.csv@11.out.160,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.161,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.162,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.163,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.164,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.165,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.166,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.167,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.168,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.169,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.170,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.171,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.172,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.173,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.174,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.175,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.176,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.177,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.178,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.179,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.180,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.181,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.182,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.183,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.184,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-3.test.csv@11.out.185,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
