,Description
machine-2-4.test.csv@12.out.144,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
machine-2-4.test.csv@12.out.145,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.146,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 118."
machine-2-4.test.csv@12.out.147,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
machine-2-4.test.csv@12.out.148,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
machine-2-4.test.csv@12.out.149,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 27."
machine-2-4.test.csv@12.out.150,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.151,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.152,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 61."
machine-2-4.test.csv@12.out.153,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
machine-2-4.test.csv@12.out.154,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
machine-2-4.test.csv@12.out.155,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
machine-2-4.test.csv@12.out.156,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.157,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.158,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.159,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.160,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.161,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.162,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.163,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 10."
machine-2-4.test.csv@12.out.164,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.165,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.166,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.167,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.168,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.169,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.170,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.171,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.172,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.173,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.174,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.175,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 10."
machine-2-4.test.csv@12.out.176,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.177,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.178,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.179,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.180,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.181,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.182,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.183,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.184,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
machine-2-4.test.csv@12.out.185,"This is a time series from dataset SMD, a 5-week-long dataset collected from a large Internet company. This dataset contains 3 groups of entities from 28 different machines. The length of the series is 128. There is no anomaly in this series."
